q,Iq,Autofit,phiq,phiq_damp
2.7784245428348133,1407.2479338842975,2448.9117389264147,-0.3128723249873501,-0.3038287055263112
2.7994732136138647,1366.9410774410774,2420.1548495999346,-0.3223811328717187,-0.3129230356074664
2.8205218843929165,1333.7905073649754,2391.8409831474737,-0.33001837908472115,-0.3201922720800806
2.8415705551719683,1317.6571428571428,2363.962001731912,-0.3325325370753288,-0.32248550896969447
2.8626192259510197,1305.4333333333334,2336.509886985169,-0.3338695866119195,-0.3236344873386842
2.883667896730071,1295.1983606557378,2309.4767420212797,-0.33459497195548477,-0.32418861647850555
2.9047165675091224,1293.447194719472,2282.854793140231,-0.3324913808739379,-0.3220013519301001
2.9257652382881743,1293.0046875,2256.636391239624,-0.3298573147246133,-0.3193014666247034
2.946813909067226,1298.1527777777778,2230.81401295062,-0.3251742874571678,-0.3146205022262525
2.9678625798462774,1304.160686427457,2205.380261514131,-0.32001314842254824,-0.3094804443250441
2.9889112506253293,1314.0410094637225,2180.327867412606,-0.3132650389550552,-0.30281014608776596
3.009959921404381,1327.0528846153845,2155.6496887722774,-0.3051229484124885,-0.2947983223685918
3.0310085921834324,1338.9309838472834,2131.338711550108,-0.2971190561301585,-0.28692660658457153
3.0520572629624843,1358.2525849335302,2107.3880495192407,-0.2859969949454353,-0.27605174891363615
3.0731059337415356,1374.5991058122206,2083.79094406613,-0.2756472213969321,-0.26593157618368835
3.0941546045205874,1391.0060790273556,2060.5407638121105,-0.2649241578470095,-0.2554604333194705
3.115203275299639,1408.3497822931786,2037.6310040715468,-0.2534673373390381,-0.2442915336070669
3.1362519460786906,1430.4679029957204,2015.055286158298,-0.23967675217768833,-0.2308847206613676
3.1573006168577424,1453.1756756756756,1992.8073565516986,-0.22518734666562262,-0.21681767003363014
3.178349287636794,1475.111111111111,1970.8810859327618,-0.21055618341749668,-0.2026276156371712
3.199397958415845,1492.6537313432837,1949.2704681008902,-0.19735690567759492,-0.18982851225622094
3.2204466291948974,1512.8292349726776,1927.9696187808709,-0.1825912744126774,-0.1755359835549629
3.241495299973949,1537.9420903954801,1906.9727743295236,-0.165159738054151,-0.15869596367102637
3.262543970753,1559.5007173601148,1886.274290350924,-0.14880507895690634,-0.1429070144587451
3.283592641532052,1579.7171853856562,1865.868640228674,-0.1325771472979107,-0.12725565642833994
3.3046413123111034,1600.8695652173913,1845.7504135833371,-0.1154256924300607,-0.11073427993572758
3.3256899830901547,1620.0798969072166,1825.9143146626905,-0.09869928232302941,-0.09463750929217396
3.346738653869207,1643.9158878504672,1806.3551606721107,-0.07923353732167224,-0.07593230782274174
3.3677873246482584,1667.1413333333333,1787.067880052011,-0.05950169243075538,-0.05699196861190287
3.3888359954273097,1685.4620098039215,1768.0475107088644,-0.041676193361378226,-0.03989676726946233
3.409884666206362,1707.0206718346253,1749.2891982060346,-0.021694325061972945,-0.020756764944463883
3.4309333369854134,1721.7214723926381,1730.78819392028,-0.0047325907216541055,-0.00452558650656999
3.4519820077644647,1739.604621309371,1712.5398531694148,0.01436639260579266,0.013730444286878314
3.473030678543516,1756.5264452644526,1694.5396333163974,0.03345899239270743,0.031960178210920176
3.4940793493225684,1769.5841463414633,1676.7830918547004,0.0509345255353368,0.0486257834260125
3.5151280201016197,1788.8343949044586,1659.2658844795933,0.07230703284178443,0.06899084068654165
3.536176690880671,1802.7123947051746,1641.983763149632,0.09119525189368555,0.08696374060769849
3.557225361659723,1816.043062200957,1624.9325741424361,0.11023965593162818,0.10506485359782343
3.5782740324387743,1823.7985865724381,1608.1082561084806,0.12648384067909046,0.1204777418391087
3.5993227032178257,1835.1022326674502,1591.5068381264716,0.14521163799037728,0.1382368726590706
3.620371373996878,1843.3994943109988,1575.1244377635585,0.16256154311678436,0.15466410345682433
3.6414200447759293,1848.0800915331808,1558.9572591434414,0.17807481344275938,0.16932535334014792
3.6624687155549807,1851.2187134502924,1543.0015910251689,0.1929465943221501,0.1833592926405785
3.683517386334033,1847.5997666277713,1527.2538048952674,0.20381575141269662,0.19357461531549852
3.7045660571130843,1850.0684931506848,1511.7103530755724,0.2187818888030296,0.2076660100006121
3.7256147278921357,1853.0584795321638,1496.3677668489634,0.23438030847871463,0.2223397440416484
3.7466633986711875,1850.8237885462554,1481.2226546050401,0.2467946536195973,0.2339764748538354
3.767712069450239,1847.6693272519954,1466.271700007543,0.2587809689712203,0.24519284071223502
3.78876074022929,1839.3278327832784,1451.5116601852083,0.2673690487240487,0.2531769266120981
3.8098094110083425,1832.1290684624018,1436.9393639475363,0.2768221768809267,0.2619690300736962
3.830858081787394,1820.775465498357,1422.5517100268496,0.28340782675977993,0.26803748248099535
3.851906752566445,1808.6103183315038,1408.3456653477988,0.28940158520975495,0.27353805320289465
3.8729554233454975,1793.5745856353592,1394.3182633254232,0.2932609392617594,0.2770146648196695
3.894004094124549,1774.8604143947655,1380.4666021926605,0.2942803175274788,0.27780495443107067
3.9150527649036,1758.763948497854,1366.7878433581322,0.2970978821363183,0.28028967234571833
3.936101435682652,1738.6533613445379,1353.2792097948789,0.2966960049197777,0.2797348308526837
3.9571501064617034,1721.2301166489926,1339.9379844606365,0.29816496120241565,0.28094240626875305
3.9781987772407548,1698.813361611877,1326.7615087501094,0.29549663709936347,0.27825156596099737
3.999247448019807,1679.1934112646122,1313.7471809796255,0.2947838580013009,0.27740334481868056
4.020296118798859,1659.058883248731,1300.8924549044632,0.29341156411001806,0.27593492962752
4.04134478957791,1634.6912681912681,1288.1948382690273,0.2882600195298626,0.2709155049486651
4.062393460356962,1606.8153061224489,1275.6518913900045,0.2797709472675558,0.2627668632534392
4.083442131136013,1584.8645621181263,1263.2612257725386,0.27589059242886926,0.25895359645595745
4.104490801915064,1562.629258517034,1251.0205027593968,0.2714336619663783,0.25460350078374766
4.125539472694117,1535.612676056338,1238.9274322130211,0.26240341197746964,0.2459712172278927
4.146588143473168,1507.8303921568627,1226.9797712303455,0.2522030371124229,0.23625326008003464
4.167636814252219,1480.6307222787386,1215.1753228901205,0.24201926400287524,0.22656282800772418
4.188685485031272,1457.9884504331087,1203.511935032537,0.23554382596129425,0.2203536289695535
4.209734155810323,1431.0956696878147,1191.987499070813,0.22468102974841367,0.2100502422332134
4.230782826589374,1403.3594059405941,1180.5999488344048,0.2124900383571187,0.19851905203987588
4.251831497368426,1374.6188212927757,1169.3472594434495,0.19876697924620468,0.18557233396546385
4.272880168147478,1349.0810546875,1158.2274462140351,0.1875908154270805,0.17501870898952995
4.293928838926529,1322.470093457944,1147.2385635938251,0.17482439534731267,0.16299616631122224
4.314977509705581,1294.5,1136.378704127565,0.16011856774598168,0.14918255462545346
4.336026180484633,1266.430046948357,1125.645997451967,0.14469363119149292,0.1347178939109894
4.357074851263684,1242.9091769157994,1115.0386093194456,0.1333811273217327,0.12409900987677744
4.378123522042736,1219.1711378353377,1104.5547406501466,0.12133376731073817,0.11281119941157569
4.399172192821788,1194.1610859728507,1094.1926266117205,0.10739708373966295,0.09978336889271433
4.420220863600839,1171.7483189241113,1083.9505357262549,0.09571745223820594,0.08886903848670671
4.441269534379891,1148.676172953082,1073.8267690037749,0.08280520797622071,0.07682617629848985
4.462318205158942,1124.5672990063233,1063.8196591017213,0.06819368865575778,0.06322465986980655
4.483366875937993,1100.9456221198157,1053.9275695097933,0.05355607222304532,0.04961812268005529
4.504415546717046,1078.7475813544415,1044.1488937595475,0.039986828154780406,0.0370199983381063
4.525464217496097,1057.076127819549,1034.4820546581452,0.026494098748429524,0.02451065718416153
4.546512888275148,1035.8463541666667,1024.9255035456158,0.012992493563291959,0.01201111208610335
4.5675615590542,1015.9008849557522,1015.4777195750369,0.0005107540583413437,0.00047183046377171137
4.588610229833252,997.1420714940422,1006.1372090150107,-0.011014365256707915,-0.010167533359002471
4.609658900612303,977.6734006734007,996.9025045738183,-0.023886091645746257,-0.022033411407969033
4.630707571391355,958.4315129811996,987.772164744649,-0.0369721480879744,-0.034079278290104126
4.651756242170407,939.9358649789029,978.744773171297,-0.049606640293150345,-0.0456912577578342
4.672804912949458,924.2321739130434,969.8189380337374,-0.059106505881905275,-0.05440072861648332
4.69385358372851,908.7196506550218,960.9932914529717,-0.06874674692377049,-0.06322607926146091
4.714902254507562,892.2235701906412,952.26648891458,-0.08009195845870944,-0.07360481400412663
4.735950925286613,876.5517529215359,943.6372087103923,-0.09076075922774134,-0.0833464624117641
4.756999596065665,862.5173841059602,935.1041513977153,-0.09959896343657887,-0.09139325651119017
4.778048266844717,848.3678844519966,926.6660392755645,-0.1089586155661331,-0.09990557661361542
4.799096937623768,837.0041736227045,918.3216158773504,-0.11476027680649824,-0.10514463065322845
4.82014560840282,824.4320987654321,910.0696454794845,-0.1225618025887806,-0.11220612092684057
4.841194279181872,813.1039068994181,901.9089126253856,-0.12888331668236677,-0.11790237313270921
4.862242949960923,801.2045639771801,893.838221664373,-0.1363269647675682,-0.1246150741922912
4.883291620739975,791.1343775762572,885.8563963049406,-0.14135234733640611,-0.12910805824785254
4.904340291519026,779.6538768984813,877.9622791819356,-0.14875355194828768,-0.13576184044069237
4.9253889622980775,768.6509357200977,870.1547314371529,-0.15572888872233853,-0.1420162831441518
4.946437633077129,761.0848979591836,862.4326323128939,-0.15765101654614877,-0.14365569788828458
4.967486303856181,753.3590982286635,854.7948787580275,-0.1599762219125313,-0.14565895101192844
4.9885349746352325,746.2863961813842,847.2403850461258,-0.16141914338259594,-0.1468557579693998
5.009583645414284,738.7494163424125,839.7680824052355,-0.16375188452978756,-0.14885896134729817
5.030632316193335,731.7808544303797,832.3769186588847,-0.1653121140722019,-0.15015667126925722
5.0516809869723875,724.4730158730159,825.0658578779153,-0.16757751027403747,-0.1520916944822662
5.072729657751439,718.160741885626,817.8338800427566,-0.1683207917812723,-0.1526426441273206
5.09377832853049,712.5059382422803,810.6799807157576,-0.16805574282581087,-0.15227841962949765
5.1148269993095425,706.430981595092,803.603170723222,-0.168609426820855,-0.15265543852649288
5.135875670088594,702.0780303030303,796.6024758467881,-0.16624683065100543,-0.150393050189384
5.156924340867645,697.2,789.6769365238101,-0.16485354387464093,-0.14900992023432394
5.1779730116466975,692.4854586129754,782.8256075564215,-0.1632253375178824,-0.1474163009272982
5.199021682425749,687.5373250388802,776.0475578289511,-0.16207966645504737,-0.14626016050248294
5.2200703532048,682.0285499624342,769.3418700333926,-0.16204298890772684,-0.1461052668393636
5.2411190239838525,678.7158135981665,762.707640402631,-0.15797484163415085,-0.1423181233029073
5.262167694762904,676.1550218340611,756.1439784511384,-0.1524644575381919,-0.13723853813690473
5.283216365541955,673.6062639821029,749.650006722866,-0.1468846179947962,-0.13210447127375305
5.304265036321007,671.6762749445676,743.2248605460683,-0.14004730822590047,-0.12584855447589005
5.325313707100059,667.9768310911809,736.8676877948047,-0.13664157351824435,-0.12268377322226326
5.34636237787911,663.7529325513196,730.577648656876,-0.13430515288184805,-0.12048314284422502
5.367411048658162,660.2854077253219,724.3539154079518,-0.13047317292757016,-0.11694528488023143
5.388459719437213,656.3117261471231,718.1956721916766,-0.12769165183779083,-0.11435375110710075
5.409508390216264,652.0615164520744,712.1021148055241,-0.125523281973528,-0.11231484232191906
5.430557060995317,648.7050724637681,706.0724504921985,-0.12151390259605797,-0.1086331389035345
5.451605731774368,645.9469153515065,700.1058977363796,-0.11622515439094747,-0.10381462093253976
5.472654402553419,642.8100911002102,694.2016860666197,-0.11173196131403636,-0.0997140560474605
5.493703073332472,638.6895544192841,688.3590558622069,-0.1094001418842938,-0.09754745704846429
5.514751744111523,634.0715268225584,682.5772581648189,-0.10823083664085399,-0.09641991129477723
5.535800414890574,629.7279774489077,676.8555544947968,-0.10652464771460834,-0.09481608111954175
5.556849085669627,625.008356545961,671.1932166718738,-0.10574963345041478,-0.09404278588773334
5.577897756448678,620.2760563380282,665.5895266402076,-0.10509887277189911,-0.09338087344478793
5.598946427227729,615.7707736389685,660.0437762975608,-0.10401321160101672,-0.09233368666404534
5.619995098006782,611.9347970725216,654.5552673284901,-0.10142240456319897,-0.08995305279999634
5.641043768785833,606.8691206543967,649.1233110414037,-0.10184482674667769,-0.09024639235584847
5.662092439564884,601.1953551912568,643.7472282093593,-0.10387925444797981,-0.09196596025391839
5.683141110343937,596.7157534246576,638.4263489144691,-0.10312998640153506,-0.09121981643698418
5.704189781122988,591.0296143250689,633.1600123958015,-0.10549942131124089,-0.09323066809006236
5.725238451902039,585.0132275132275,627.9475669006521,-0.10888368338449998,-0.09613345396059628
5.746287122681091,580.3774879890185,622.7883695390811,-0.10892471320021296,-0.09608148981370541
5.767335793460142,575.8892572944297,617.6817861416076,-0.10869924478006678,-0.09579435753474722
5.7883844642391935,570.9627906976744,612.6271911199626,-0.10973860842150625,-0.09662099107150153
5.809433135018245,565.5220588235294,607.6239673307941,-0.11229237292132817,-0.0987778281805407
5.830481805797297,560.1635423400129,602.6715059422417,-0.11480497510689608,-0.10089406850348887
5.8515304765763485,556.2258064516129,597.7692063032878,-0.11361147193479373,-0.0997519428755955
5.8725791473554,551.570385126162,592.9164758157912,-0.11449122341465728,-0.1004301614790969
5.893627818134452,547.0018927444795,588.1127298091372,-0.1152655550267926,-0.1010142948974008
5.9146764889135035,542.4563233376792,583.3573914174098,-0.1161104449039278,-0.10165867476714498
5.935725159692555,538.7867268041238,578.6498914590211,-0.11457498203008311,-0.10021929751275975
5.956773830471607,534.6897009966777,573.9896683187183,-0.11436143815919851,-0.09993741326674326
5.9778225012506585,530.087994971716,569.3761678319056,-0.11574618757321882,-0.10105101230798814
5.99887117202971,525.6350832266326,564.8088431712092,-0.11683841427382895,-0.10190691221831528
6.019919842808762,521.2834086507424,560.2871547352258,-0.1177688347450471,-0.10261974226641331
6.0409685135878135,516.7911392405064,555.810570039387,-0.11926879042848793,-0.10382655574527333
6.062017184366865,512.982478097622,551.3785636088913,-0.1188072293533033,-0.10332469434666423
6.083065855145917,508.46437346437347,546.9906168736351,-0.12067320798885843,-0.10484561849580189
6.1041145259249685,504.46946564885496,542.6462180650992,-0.12104301516367505,-0.1050644679414072
6.12516319670402,500.44472049689443,538.3448621151323,-0.121634412581071,-0.10547458773170941
6.146211867483071,496.4107142857143,534.0860505565837,-0.12238720069613375,-0.10602326054413305
6.1672605382621235,492.02073170731705,529.8692914257364,-0.12444568759432524,-0.10770040193315848
6.188309209041175,487.7757985257985,525.6940991664965,-0.12618839656259523,-0.10910075352488377
6.209357879820226,484.76375,521.5599945362915,-0.12393745809145557,-0.10704843105744052
6.230406550599278,481.46707692307695,517.4665045136381,-0.12271897591122524,-0.10589059184418058
6.251455221378329,477.54101326899877,513.4131622073337,-0.12375965891511895,-0.10668201899714676
6.272503892157381,473.87313877307923,509.3995067672369,-0.12404140674172037,-0.10681784511935898
6.293552562936432,469.6784409257004,505.4250832965972,-0.12630888709500965,-0.10866122160029372
6.314601233715485,465.5483476132191,501.4894427658942,-0.1285172409832339,-0.11044960089459033
6.335649904494536,462.3182339449541,497.5921419281552,-0.12763911640484188,-0.10958400460238217
6.356698575273588,459.075210589651,493.7327432357134,-0.12690440666305697,-0.10884268317629878
6.377747246052639,455.4677887405688,489.9108147583782,-0.127619774985751,-0.10934481833055874
6.39879591683169,452.1041666666667,486.1259301029776,-0.12755571062986046,-0.10917831153652421
6.419844587610742,449.02813731007313,482.377668334253,-0.1265167603841044,-0.1081780881223109
6.440893258389795,446.13795110593713,478.6656138970651,-0.12485769302076255,-0.10664975326742314
6.461941929168846,443.05215281989086,474.9893565398918,-0.12403731507048349,-0.10583973732040768
6.482990599947898,440.32157085941947,471.3484912395835,-0.1219203221913745,-0.1039256821079412
6.504039270726949,437.1221902017291,467.74261812735244,-0.12173616739779573,-0.10366098472999864
6.525087941506,433.9125282167043,464.17134241596807,-0.12170830775908532,-0.10352932691580889
6.546136612285052,431.59620907524413,460.6342743281361,-0.11816394815514351,-0.10040935075443551
6.567185283064104,429.33782991202344,457.1310290260308,-0.11441788997425138,-0.09712424076960419
6.588233953843155,426.84725274725275,453.66122654196454,-0.11167186581482022,-0.09469358297057935
6.609282624622207,424.5842889908257,450.22449171016575,-0.10802403469566493,-0.09150372705957756
6.630331295401258,422.5806988352745,446.82045409964354,-0.10330770284401646,-0.08741606332487147
6.6513799661803095,420.8782707622298,443.4487479481219,-0.09730607850909702,-0.08225024472911847
6.672428636959362,418.94954128440367,440.109012097015,-0.09227584756444389,-0.07791525515665731
6.693477307738414,417.1707188160677,436.8008899274299,-0.08659256969343959,-0.07303833191647582
6.714525978517465,415.8801817149347,433.52402929717346,-0.07872496320865037,-0.0663310674396625
6.735574649296517,414.81290672451195,430.2780824787427,-0.06979527362256986,-0.05874398086019052
6.756623320075568,413.7136490250696,427.0627060982839,-0.0609344818841957,-0.051230885167331756
6.7776719908546195,412.6419686316928,423.8775610754993,-0.05187275523383926,-0.04356502508606894
6.798720661633671,412.01524224278717,420.7223125644825,-0.040657030768398196,-0.0341085112287098
6.819769332412724,411.144816236972,417.5966298954686,-0.030468788418828035,-0.025533437178748113
6.840818003191775,410.97316156736446,414.50018651748036,-0.01684539479291854,-0.014101354110945624
6.861866673970827,410.5026539278132,411.4326599418517,-0.004492077852654356,-0.0037562195268913932
6.882915344749878,410.25549009105515,408.39373168661615,0.009094174708007188,0.007596081036399824
6.9039640155289295,409.7649892933619,405.3830872217432,0.0216456544498576,0.018060017194242023
6.925012686307981,410.04030922142465,402.40041591520577,0.038163930375519226,0.03180681723162192
6.946061357087032,409.4143222506394,399.4454109798675,0.05035713082689779,0.041922417042135784
6.9671100278660845,409.02006335797256,396.5177694211684,0.0638616491322424,0.053105832532887476
6.988158698645137,408.41926945473796,393.6171919856043,0.07645396949230365,0.06350638980914951
7.009207369424188,408.1671957671958,390.7433831099771,0.09099914232669348,0.07550374903508857
7.0302560402032395,407.3897408778424,387.8960508714078,0.10294250529328093,0.08531753908573265
7.051304710982291,406.67020738492664,385.07490693809706,0.115307183671478,0.09545767639416088
7.072353381761342,405.7364259356879,382.27966652082057,0.1266343314684663,0.10471656817042596
7.0934020525403945,404.99178222907034,379.5100483251465,0.13908768858276926,0.11488428127425471
7.114450723319446,403.79256965944273,376.76577450436343,0.14914905048715282,0.12305490664801953
7.135499394098497,402.7371631926792,374.0465706131037,0.16007432805713182,0.13191834323958293
7.156548064877549,401.1258883248731,371.35216556165494,0.16794286798904698,0.13824475484882745
7.1775967356566,399.6220145379024,368.6822915709446,0.17643354688891197,0.1450675900697536
7.198645406435651,397.6211519364449,366.0366841281874,0.18208103870987818,0.14953905289731637
7.2196940772147045,395.95610005104646,363.41508194318345,0.1896438825732298,0.15557075214199934
7.240742747993756,393.70366699702674,360.81722690525925,0.19374534177564365,0.1587516071492154
7.261791418772807,391.2236710130391,358.24286404083676,0.19641406338028722,0.1607517564717997
7.282840089551859,388.450487429451,355.69174147162147,0.19720852927158475,0.16121433801466317
7.30388876033091,385.8622575832919,353.1636103734031,0.19897824404397196,0.1624714009229592
7.324937431109961,383.2173697270471,350.65822493545164,0.20027026415393556,0.16333516703288706
7.3459861018890145,379.9385285575992,348.17534232050554,0.197481100784054,0.16087153531079554
7.367034772668066,376.58791480931154,345.71472262533854,0.19401323952758814,0.15786069457638105
7.388083443447117,373.02701350675335,343.2761288418968,0.18896808239043558,0.15357432337036955
7.409132114226169,369.4781355117732,340.859326818998,0.1837254349344597,0.149137029698999
7.43018078500522,366.271018793274,338.46408522458137,0.18042239578306452,0.14628211762398446
