r,Gr
0.7000000000000001,-0.31217174029843014
0.7100000000000001,-0.3210695503030397
0.72,-0.32512697848581357
0.73,-0.3244068515503767
0.74,-0.3191139691805636
0.75,-0.3095856085933518
0.76,-0.2962783651948103
0.77,-0.2797517726270443
0.78,-0.26064923947115476
0.79,-0.2396769166690875
0.8,-0.21758116691592133
0.81,-0.19512534305523124
0.8200000000000001,-0.17306659578035344
0.8300000000000001,-0.1521334213341492
0.8400000000000001,-0.13300462778893066
0.85,-0.11629034499518798
0.86,-0.10251563023454852
0.87,-0.09210713146507665
0.88,-0.0853831658344977
0.89,-0.08254745634944033
0.9,-0.08368664806183858
0.91,-0.08877160091792431
0.92,-0.09766233364057812
0.93,-0.11011637575103786
0.9400000000000001,-0.12580017695067391
0.9500000000000001,-0.14430312811715953
0.9600000000000001,-0.1651536692102835
0.97,-0.18783689896384628
0.98,-0.2118130612528127
0.99,-0.2365362646552781
1.0,-0.26147279541832125
1.01,-0.28611840946847206
1.02,-0.3100140352190677
1.03,-0.33275938394869087
1.04,-0.35402404604408105
1.05,-0.3735557464460761
1.06,-0.3911855377837475
1.07,-0.4068298211732842
1.08,-0.4204891985374232
1.09,-0.43224427255074094
1.1,-0.4422486169987623
1.11,-0.45071923773568684
1.12,-0.4579249291670137
1.1300000000000001,-0.46417300036598663
1.1400000000000001,-0.46979489622159076
1.1500000000000001,-0.47513127072407335
1.1600000000000001,-0.48051708064193127
1.17,-0.48626725819157696
1.18,-0.4926634913526436
1.19,-0.4999425914692429
1.2,-0.5082868616110439
1.21,-0.5178167983680428
1.22,-0.5285863673577109
1.23,-0.5405809921784845
1.24,-0.5537182915786417
1.25,-0.5678514941018074
1.26,-0.5827753573061979
1.27,-0.5982343235892589
1.28,-0.6139325601712873
1.29,-0.6295454599977011
1.3,-0.6447321258031092
1.31,-0.6591483233378502
1.32,-0.6724593731173716
1.33,-0.6843524536281472
1.34,-0.6945478125840558
1.35,-0.7028084257132664
1.36,-0.7089477031031913
1.37,-0.712834919128838
1.3800000000000001,-0.7143981306578019
1.3900000000000001,-0.7136244463162468
1.4000000000000001,-0.7105576135146229
1.4100000000000001,-0.705292995848674
1.42,-0.6979701175036706
1.43,-0.6887630495476885
1.44,-0.6778690018464645
1.45,-0.6654955604382271
1.46,-0.6518470706885602
1.47,-0.6371107090704649
1.48,-0.6214428092874158
1.49,-0.6049560106796035
1.5,-0.5877077781639505
1.51,-0.5696908038429848
1.52,-0.5508257420937092
1.53,-0.5309566543246532
1.54,-0.5098494492012903
1.55,-0.4871935020585937
1.56,-0.4626065269463119
1.57,-0.4356426600970485
1.58,-0.40580359855344506
1.59,-0.3725525262574445
1.6,-0.33533045600457195
1.61,-0.2935745229691079
1.62,-0.24673768730972537
1.6300000000000001,-0.19430924247983583
1.6400000000000001,-0.1358354845169377
1.6500000000000001,-0.07093987733085194
1.6600000000000001,0.0006579493064668888
1.6700000000000002,0.07912500865373069
1.68,0.16450016727501374
1.69,0.2566822861266276
1.7,0.35542173890225537
1.71,0.46031565586137646
1.72,0.5708071311033844
1.73,0.6861885125477559
1.74,0.8056087706240097
1.75,0.9280848178981949
1.76,1.0525165316108311
1.77,1.17770511829385
1.78,1.3023743579305107
1.79,1.4251941777999009
1.8,1.5448059359909154
1.81,1.659848743780614
1.82,1.7689861261940296
1.83,1.870932311939092
1.84,1.964477457656484
1.85,2.0485111464294876
1.86,2.122043555454569
1.87,2.1842237607215087
1.8800000000000001,2.234354734958899
1.8900000000000001,2.2719046959485563
1.9000000000000001,2.2965145722051714
1.9100000000000001,2.3080014683024
1.9200000000000002,2.3063581290183897
1.93,2.2917485161886773
1.94,2.2644997210340403
1.95,2.2250905343701106
1.96,2.1741370844604657
1.97,2.1123760247656374
1.98,2.0406458094286695
1.99,1.95986663159202
2.0,1.871019617771848
2.01,1.775125870396583
2.02,1.6732259307746387
2.03,1.5663601973414027
2.04,1.4555507807728707
2.05,1.3417852106701902
2.0599999999999996,1.2260023306590864
2.07,1.1090806328695533
2.0799999999999996,0.9918291920300765
2.09,0.8749812670815221
2.0999999999999996,0.7591905475197303
2.11,0.6450299357015004
2.1199999999999997,0.5329926779408962
2.13,0.423495588881501
2.1399999999999997,0.31688405743339987
2.15,0.21343848009577554
2.1599999999999997,0.11338173979862637
2.17,0.016887335975184208
2.1799999999999997,-0.07591222566061692
2.19,-0.16491715784603697
2.1999999999999997,-0.250052574517949
2.21,-0.33126143260068713
2.2199999999999998,-0.40849848160666846
2.23,-0.4817254101345933
2.2399999999999998,-0.5509073137653551
2.25,-0.6160105420398883
2.26,-0.6770019158362849
2.27,-0.7338492431439932
2.28,-0.7865230033776051
2.29,-0.8349990201319228
2.3,-0.8792619014580787
2.31,-0.9193089967361776
2.32,-0.9551546009778917
2.3299999999999996,-0.9868341313768288
2.34,-1.0144080071078407
2.3499999999999996,-1.0379649812493623
2.36,-1.0576247023021128
2.3699999999999997,-1.0735393207270882
2.38,-1.0858940015013872
2.3899999999999997,-1.0949062548850932
2.4,-1.1008240522038721
2.4099999999999997,-1.103922749167135
2.42,-1.1045008937300516
2.4299999999999997,-1.1028750465124684
2.44,-1.0993737872128793
2.4499999999999997,-1.0943311184470754
2.46,-1.0880795074563558
2.4699999999999998,-1.080942824999016
2.48,-1.0732294487017697
2.4899999999999998,-1.0652257948899677
2.5,-1.0571905285694763
2.51,-1.0493496763780692
2.52,-1.041892832956932
2.53,-1.03497060868993
2.54,-1.0286934178206377
2.55,-1.023131652543199
2.56,-1.0183172329125512
2.57,-1.0142464665693016
2.5799999999999996,-1.0108840985735272
2.59,-1.00816838226204
2.5999999999999996,-1.0060169589971544
2.61,-1.0043332997366647
2.6199999999999997,-1.003013435991361
2.63,-1.0019526930518647
2.6399999999999997,-1.0010521350562307
2.65,-1.000224439794329
2.6599999999999997,-0.9993989409164764
2.67,-0.9985256058027021
2.6799999999999997,-0.9975777577041199
2.69,-0.9965533994546218
2.6999999999999997,-0.9954750513028691
2.71,-0.994388075196748
2.7199999999999998,-0.9933575199372732
2.73,-0.9924635836662313
2.7399999999999998,-0.9917958497959992
2.75,-0.9914465074267259
2.76,-0.9915028153679791
2.77,-0.9920391081584963
2.78,-0.9931086713289499
2.79,-0.9947358303080959
2.8,-0.9969086019752129
2.81,-0.999572249495708
2.82,-1.002624059792983
2.8299999999999996,-1.0059096293230434
2.84,-1.0092208986948314
2.8499999999999996,-1.0122961215068216
2.86,-1.014821889310661
2.8699999999999997,-1.0164372649443505
2.88,-1.0167400029247804
2.8899999999999997,-1.0152947606440181
2.9,-1.0116431303479134
2.9099999999999997,-1.0053152518557467
2.92,-0.9958427021765477
2.9299999999999997,-0.9827723028817358
2.94,-0.9656804413353725
2.9499999999999997,-0.9441874693621986
2.96,-0.9179717239592661
2.9699999999999998,-0.8867827101020067
2.98,-0.8504529959640628
2.9899999999999998,-0.8089083958816304
3.0,-0.7621760555823298
3.01,-0.7103901065326861
3.02,-0.6537946202680139
3.03,-0.5927436673948349
3.04,-0.5276983674095358
3.05,-0.45922090210821553
3.06,-0.387965554539561
3.07,-0.3146669244461012
3.08,-0.24012555720912943
3.09,-0.1651913037963744
3.0999999999999996,-0.09074480160675413
3.11,-0.017677528152494536
3.1199999999999997,0.05312907073591316
3.13,0.12082484063036969
3.1399999999999997,0.18461200777240291
3.15,0.24376553442400334
3.1599999999999997,0.2976521877282212
3.17,0.3457477961192607
3.1799999999999997,0.3876522089403384
3.19,0.42310153038833465
3.1999999999999997,0.4519772666369688
3.21,0.47431210307002736
3.2199999999999998,0.4902921147624256
3.23,0.5002553052345612
3.2399999999999998,0.5046864634786914
3.25,0.5042084246489111
3.26,0.4995699129609302
3.27,0.4916302336948736
3.28,0.4813411623257786
3.29,0.4697264505455864
3.3,0.45785942940088026
3.31,0.4468392374081787
3.32,0.43776623515854624
3.33,0.4317171868296904
3.34,0.4297207928519161
3.3499999999999996,0.4327341468133926
3.36,0.4416206640416214
3.3699999999999997,0.45712999005282884
3.38,0.47988034546540553
3.3899999999999997,0.5103437015861073
3.4,0.5488341095175598
3.4099999999999997,0.5954994273244663
3.42,0.6503166066967656
3.4299999999999997,0.71309061490071
3.44,0.7834569818651455
3.4499999999999997,0.8608878782117532
3.46,0.9447015499965014
3.4699999999999998,1.0340748618118751
3.48,1.1280586334222704
3.4899999999999998,1.2255953977310514
3.5,1.3255391607892921
3.51,1.4266767086272447
3.52,1.5277499814792126
3.53,1.6274790237150802
3.54,1.7245850174098556
3.55,1.817812918594069
3.56,1.905953237174664
3.57,1.9878625333880429
3.58,2.0624822443193818
3.59,2.128855502193777
3.5999999999999996,2.18614166037822
3.61,2.2336283018014735
3.6199999999999997,2.270740566225059
3.63,2.297047695903417
3.6399999999999997,2.31226676210959
3.65,2.3162635963042533
3.6599999999999997,2.3090510080267217
3.67,2.2907844256599774
3.6799999999999997,2.2617551450003686
3.69,2.22238141315771
3.6999999999999997,2.1731976110252593
3.71,2.1148418258911987
3.7199999999999998,2.0480421264132653
3.73,1.9736018650399896
3.7399999999999998,1.8923843381187964
3.75,1.8052971316381856
3.76,1.71327647122532
3.77,1.617271879216028
3.78,1.5182314200064575
3.79,1.4170877882556727
3.8,1.3147454636811724
3.81,1.2120691220684714
3.82,1.1098734556251235
3.83,1.0089145178737988
3.84,0.9098826698115696
3.8499999999999996,0.8133971659382316
3.86,0.7200023818015373
3.8699999999999997,0.6301656496788313
3.88,0.5442766365921258
3.8899999999999997,0.4626481696262151
3.9,0.3855183879787822
3.9099999999999997,0.3130540797069743
3.92,0.24535504402846944
3.9299999999999997,0.1824593074632197
3.94,0.12434901413278697
3.9499999999999997,0.07095680713418759
3.96,0.022172518940783807
3.9699999999999998,-0.0221500059711024
3.98,-0.06218612392487861
3.9899999999999998,-0.09813379526983267
4.0,-0.13020731730079452
4.01,-0.15863150785917943
4.02,-0.1836364403106567
4.03,-0.20545280886841344
4.04,-0.2243079806645133
4.05,-0.24042276816149377
4.06,-0.2540089330278771
4.07,-0.26526741103766865
4.08,-0.27438722742094585
4.09,-0.28154505386899614
4.1,-0.28690534250209365
4.109999999999999,-0.29062095889136
4.12,-0.29283422596185626
4.13,-0.2936782834819442
4.14,-0.2932786639666397
4.1499999999999995,-0.2917549852018898
4.16,-0.2892226621545793
4.17,-0.2857945466032955
4.18,-0.2815824111581868
4.1899999999999995,-0.2766982051089878
4.2,-0.2712550223556467
4.21,-0.26536773608744435
4.22,-0.25915327039258146
4.2299999999999995,-0.25273049508084333
4.24,-0.24621974615428507
4.25,-0.23974199003479638
4.26,-0.23341766434212635
4.27,-0.2273652412357483
4.28,-0.2216995706628279
4.29,-0.21653006993034093
4.3,-0.21195883255488124
4.31,-0.20807873313671163
4.32,-0.20497160594426442
4.33,-0.20270657296677033
4.34,-0.2013385924771435
4.35,-0.2009072918205488
4.36,-0.2014361384704652
4.37,-0.20293199171848417
4.38,-0.2053850641001259
4.39,-0.2087693072758642
4.3999999999999995,-0.2130432220929058
4.41,-0.21815107747995222
4.42,-0.22402450820913866
4.43,-0.2305844479171134
4.4399999999999995,-0.23774334159833752
4.45,-0.24540757150621761
4.46,-0.25348002239352707
4.47,-0.26186270658610256
4.4799999999999995,-0.27045936671604254
4.49,-0.2791779741484103
4.5,-0.28793304422244936
4.51,-0.29664769529569884
4.52,-0.30525538702883337
4.53,-0.3137012840889457
4.54,-0.3219432041047764
4.55,-0.32995212283445385
4.56,-0.33771222460544714
4.57,-0.3452205016220574
4.58,-0.35248592115443367
4.59,-0.3595281943742512
4.6,-0.3663761941572908
4.61,-0.37306608104582
4.62,-0.3796392063269425
4.63,-0.38613986848544046
4.64,-0.3926130038682772
4.6499999999999995,-0.39910189408854196
4.66,-0.405645971439599
4.67,-0.4122787994336479
4.68,-0.41902629867677393
4.6899999999999995,-0.4259052788992982
4.7,-0.4329223264221778
4.71,-0.4400730830823731
4.72,-0.4473419381510245
4.7299999999999995,-0.45470213959221706
4.74,-0.4621163156867661
4.75,-0.4695373831498335
4.76,-0.47690980395212645
4.77,-0.4841711406242327
4.78,-0.4912538493392624
4.79,-0.4980872419137486
4.8,-0.5045995423376537
4.81,-0.51071996073861
4.82,-0.5163807078953511
4.83,-0.5215188765220036
4.84,-0.5260781214215288
4.85,-0.5300100790209141
4.86,-0.5332754774251667
4.87,-0.5358449005500215
4.88,-0.5376991836353477
4.89,-0.5388294319729209
4.8999999999999995,-0.5392366694441197
4.91,-0.5389311378876291
4.92,-0.5379312818490186
4.93,-0.5362624653830502
4.9399999999999995,-0.5339554778188977
4.95,-0.5310448933643129
4.96,-0.5275673548098504
4.97,-0.5235598541915486
4.9799999999999995,-0.5190580829793091
4.99,-0.5140949211904697
5.0,-0.5086991289062378
5.01,-0.5028942952223187
5.02,-0.4966980890221044
5.03,-0.49012184353470545
5.04,-0.48317049291479597
5.05,-0.4758428645920184
5.06,-0.46813231645115194
5.07,-0.46002769359627865
5.08,-0.4515145660859188
5.09,-0.4425766971298075
5.1,-0.43319768128519387
5.11,-0.42336268458045334
5.12,-0.4130602135372163
5.13,-0.4022838379670656
5.14,-0.3910337932842235
5.1499999999999995,-0.3793183918850123
5.16,-0.36715517976839585
5.17,-0.35457178376954224
5.18,-0.3416064062090714
5.1899999999999995,-0.3283079369956708
5.2,-0.31473566775731715
5.21,-0.30095860786259726
5.22,-0.2870544176414731
5.2299999999999995,-0.27310798912869777
5.24,-0.259209718649575
5.25,-0.24545352799990097
5.26,-0.23193470134906777
5.27,-0.21874761290319433
5.28,-0.20598342548121357
5.29,-0.19372784226406886
5.3,-0.18205899297178338
5.31,-0.17104553162033223
5.32,-0.16074501594287338
5.33,-0.15120262877528823
5.34,-0.14245028955595707
5.35,-0.13450619001854344
5.36,-0.12737477268372097
5.37,-0.12104715445737538
5.38,-0.11550198112909185
5.39,-0.11070668245789007
5.3999999999999995,-0.10661908244210486
5.41,-0.1031893058721197
5.42,-0.10036191087621509
5.43,-0.0980781683322187
5.4399999999999995,-0.09627840307835862
5.45,-0.09490430905579074
5.46,-0.09390115097619349
5.47,-0.09321976883229198
5.4799999999999995,-0.09281830843680486
5.49,-0.09266361094742742
5.5,-0.09273220666427526
5.51,-0.09301087282684523
5.52,-0.09349673116507443
5.53,-0.09419687798761443
5.54,-0.09512755699494548
5.55,-0.09631290214475874
5.56,-0.09778329413928524
5.57,-0.09957338884792993
5.58,-0.10171988867669632
5.59,-0.1042591380758962
5.6,-0.10722463165917508
5.61,-0.11064452751578037
5.62,-0.11453925907652697
5.63,-0.11891933630669724
5.64,-0.12378342113409
5.6499999999999995,-0.12911675308589754
5.66,-0.13488998942433028
5.67,-0.1410585100586481
5.68,-0.14756222167548277
5.6899999999999995,-0.15432587844073176
5.7,-0.16125991889981467
5.71,-0.1682618009750261
5.72,-0.17521779986341685
5.7299999999999995,-0.18200521778469914
5.74,-0.18849494047688822
5.75,-0.1945542635801783
5.76,-0.20004990299298386
5.77,-0.20485109723368072
5.78,-0.20883270699142167
5.79,-0.2118782174756713
5.8,-0.21388255283344584
5.81,-0.21475461863472217
5.82,-0.21441949795915863
5.83,-0.21282023858054627
5.84,-0.20991918268425816
5.85,-0.20569880594521797
5.86,-0.20016204907055324
5.87,-0.1933321414780985
5.88,-0.18525193304228385
5.89,-0.17598276521565803
5.8999999999999995,-0.16560292679105915
5.91,-0.15420575163101644
5.92,-0.14189742545965975
5.93,-0.12879457598255206
5.9399999999999995,-0.11502172496798649
5.95,-0.1007086823942704
5.96,-0.08598796135715893
5.97,-0.07099228826381755
5.9799999999999995,-0.05585227614087605
5.99,-0.04069431997225556
6.0,-0.025638762254066434
6.01,-0.010798364867126275
6.02,0.003722889576190066
6.03,0.017830657030984125
6.04,0.03144075516883264
6.05,0.04447936596441297
6.06,0.05688294452164449
6.07,0.06859787057382859
6.08,0.07957988680244074
6.09,0.08979337365107223
6.1,0.09921051350187797
6.11,0.10781039786779113
6.12,0.11557812967078819
6.13,0.12250396885750124
6.14,0.12858256377187824
6.15,0.1338123031637705
6.16,0.13819481483228577
6.17,0.14173462710423568
6.18,0.14443899908424118
6.1899999999999995,0.14631791535126393
6.2,0.1473842309772977
6.21,0.14765394384384456
6.22,0.14714656362336628
6.2299999999999995,0.14588554080988975
6.24,0.14389871508614324
6.25,0.14121874028145284
6.26,0.13788344329212668
6.27,0.13393607659731555
6.28,0.12942542830830234
6.29,0.12440575984875246
6.3,0.11893654910795869
6.31,0.11308202589909125
6.32,0.10691049639551167
6.33,0.100493463477006
6.34,0.09390456014050372
6.35,0.08721832286107042
6.36,0.08050884059059236
6.37,0.07384832255166002
6.38,0.06730563377339827
6.39,0.06094485114299098
6.4,0.05482389440982115
6.41,0.04899328596582398
6.42,0.04349509031721036
6.43,0.038362079036382335
6.4399999999999995,0.03361715980888432
6.45,0.02927309922631239
6.46,0.025332558556916556
6.47,0.021788450250470243
6.4799999999999995,0.018624610850777875
6.49,0.015816773776729267
6.5,0.013333813582030079
6.51,0.01113922229741425
6.52,0.00919276875301257
6.53,0.007452283782071644
6.54,0.005875508267330057
6.55,0.004421937377381426
6.56,0.0030545932329391406
6.57,0.001741659725726294
6.58,0.0004579172680559654
6.59,-0.000814078239911912
6.6,-0.0020831191929517163
6.61,-0.0033488091065563704
6.62,-0.004601388561010207
6.63,-0.00582193502908902
6.64,-0.0069829334490339135
6.65,-0.008049200434071818
6.66,-0.008979131507756888
6.67,-0.009726228243658517
6.68,-0.010240851158122576
6.6899999999999995,-0.010472135093481863
6.7,-0.010369997004221997
6.71,-0.009887161803690201
6.72,-0.008981130431555717
6.7299999999999995,-0.007616015645912521
6.74,-0.00576417520430598
6.75,-0.003407578942804862
6.76,-0.0005388555558961245
6.77,0.002838023708527635
6.78,0.006707454109266206
6.79,0.011042314559479035
6.8,0.015804493166011933
6.81,0.020945806306686875
6.82,0.026409281674594737
6.83,0.03213076199827695
6.84,0.03804077394606381
6.85,0.044066596509337724
6.86,0.05013445532859908
6.87,0.05617176428511675
6.88,0.06210933343713672
6.89,0.06788346313225678
6.9,0.0734378478632743
6.91,0.0787252200280437
6.92,0.08370867297076573
6.93,0.08836261418949645
6.9399999999999995,0.09267331297199705
6.95,0.09663902147709057
6.96,0.10026966386608756
6.97,0.10358610393043069
6.9799999999999995,0.10661901716809238
6.99,0.1094074078546454
7.0,0.11199682478989241
7.01,0.11443734058630625
7.02,0.1167813681817201
7.03,0.11908139437465892
7.04,0.12138771336570496
7.05,0.12374624342113
7.06,0.12619650684851527
7.07,0.12876984759541626
7.08,0.1314879521685813
7.09,0.13436172854265285
7.1,0.13739058469303275
7.11,0.14056213383225832
7.12,0.1438523378932089
7.13,0.14722608486255043
7.14,0.15063817981478694
7.15,0.15403471451398876
7.16,0.15735476678977028
7.17,0.16053236905849347
7.18,0.16349867578302524
7.1899999999999995,0.16618425269182666
7.2,0.16852140645948355
7.21,0.17044647242740674
7.22,0.17190197984390204
7.2299999999999995,0.17283861894264113
7.24,0.17321694176348687
7.25,0.17300873865323252
7.26,0.1721980444794893
7.27,0.17078174228638981
7.28,0.16876974689602828
7.29,0.1661847662569056
7.3,0.16306165358581154
7.31,0.15944637797351544
7.32,0.15539465458521348
7.33,0.15097028738900006
7.34,0.14624328706051654
7.35,0.14128783399215586
7.36,0.13618016092785126
7.37,0.13099643150055557
7.38,0.12581068982852422
7.39,0.12069295239799083
7.4,0.11570750689926759
7.41,0.11091147376588721
7.42,0.10635367525473366
7.43,0.10207384443585314
7.4399999999999995,0.09810219292647793
7.45,0.09445934213491045
7.46,0.09115660872274738
7.47,0.08819662149055009
7.4799999999999995,0.08557423445900313
7.49,0.08327769002620589
7.5,0.08128997714022142
7.51,0.07959032276396628
7.52,0.07815575076576184
7.53,0.07696264088247938
7.54,0.07598822160792987
7.55,0.07521193468637749
7.56,0.07461661516735764
7.57,0.07418943943615192
7.58,0.0739226039232813
7.59,0.07381370889561867
7.6,0.07386583436735233
7.61,0.07408730823316509
7.62,0.07449117969643021
7.63,0.07509442342581239
7.64,0.07591691113482564
7.65,0.07698019699627068
7.66,0.07830617109538787
7.67,0.07991564068765356
7.68,0.081826902144069
7.6899999999999995,0.08405436702026331
7.7,0.08660730365907943
7.71,0.08948875121458134
7.72,0.09269465615205712
7.7299999999999995,0.09621327240771763
7.74,0.10002485583764609
7.75,0.10410167176796467
7.76,0.10840832184657828
7.77,0.11290238349122499
7.78,0.11753534254039577
7.79,0.12225378774539422
7.8,0.12700082496769366
7.81,0.1317176597929349
7.82,0.13634529010511204
7.83,0.14082624526769885
7.84,0.145106306129878
7.85,0.14913614021642493
7.86,0.15287278916971658
7.87,0.15628095069202955
7.88,0.15933400468976996
7.89,0.1620147427638158
7.9,0.16431577125951835
7.91,0.1662395703604663
7.92,0.16779820470907866
7.93,0.1690126942633658
7.94,0.1699120670422044
7.95,0.17053212757147015
7.96,0.17091398575026473
7.97,0.17110240008843436
7.9799999999999995,0.17114399646591621
7.99,0.17108542845167934
8.0,0.1709715476043871
8.01,0.17084365196393944
8.02,0.1707378781377686
8.03,0.17068379709288453
8.04,0.17070326618416934
8.05,0.17080958036889884
8.06,0.17100695434107477
8.07,0.17129035489354064
8.08,0.17164568965356988
8.09,0.17205034493934865
8.1,0.17247405235965568
8.11,0.17288005142548837
8.12,0.17322650432901215
8.13,0.17346810959261053
8.14,0.1735578538561799
8.15,0.1734488359336975
8.16,0.173096094622334
8.17,0.172458371685902
8.18,0.17149974395739745
8.19,0.17019106351291605
8.2,0.16851115216712698
8.209999999999999,0.16644770584797322
8.22,0.16399787536885432
8.23,0.16116850231194146
8.24,0.15797600170217288
8.25,0.15444589639586587
8.26,0.1506120211292896
8.27,0.14651542647963245
8.28,0.1422030241208184
8.29,0.13772602429289815
8.3,0.1331382239914742
8.31,0.1284942097432413
8.32,0.1238475417708828
8.33,0.11924898676390962
8.34,0.11474486435576518
8.35,0.11037556785227882
8.36,0.10617431294459695
8.37,0.10216615933842776
8.38,0.09836733978214023
8.39,0.09478491928143479
8.4,0.0914167947955699
8.41,0.0882520328954363
8.42,0.08527153021267667
8.43,0.08244896949879459
8.44,0.07975203319396817
8.45,0.0771438269837886
8.459999999999999,0.07458445824599852
8.47,0.07203270883429398
8.48,0.06944773850614795
8.49,0.06679075458140867
8.5,0.06402658513057577
8.51,0.06112509705644769
8.52,0.058062406681692894
8.53,0.054821838637561446
8.54,0.05139459864323459
8.55,0.047780136790185126
8.56,0.04398618977590216
8.57,0.04002850271349216
8.58,0.03593024321466271
8.59,0.03172113194752907
8.6,0.02743632437651982
8.61,0.023115087509265914
8.62,0.018799322870294434
8.63,0.01453199232701921
8.64,0.010355506621050635
8.65,0.006310137402527873
8.66,0.0024325122098909175
8.67,-0.0012457517471378286
8.68,-0.004699224802997575
8.69,-0.007909610353540649
8.7,-0.010866425022049809
8.71,-0.013567390049793808
8.72,-0.01601852150237808
8.73,-0.018233918260175373
8.74,-0.02023525806482319
8.75,-0.02205102269600989
8.76,-0.02371548324845699
8.77,-0.025267485101762167
8.78,-0.02674907921105387
8.79,-0.028204051543809887
8.8,-0.02967640566971357
8.81,-0.031208854577330122
8.82,-0.03284137672666693
8.83,-0.034609888215439845
8.84,-0.03654507788251969
8.85,-0.03867144541051219
8.86,-0.04100657429974524
8.87,-0.043560662298995585
8.88,-0.046336321863640874
8.89,-0.049328652862835186
8.9,-0.052525579475618436
8.91,-0.055908433396157003
8.92,-0.059452756482636024
8.93,-0.06312928816829853
8.94,-0.06690509659285858
8.95,-0.07074480773436685
8.96,-0.07461188398387313
8.97,-0.07846990269252711
8.98,-0.08228378624190501
8.99,-0.0860209380763008
9.0,-0.0896522437514743
9.01,-0.09315290219287134
9.02,-0.09650305975521492
9.03,-0.09968822802605881
9.04,-0.1026994752759358
9.05,-0.10553339066476644
9.06,-0.10819182940038044
9.07,-0.11068145565162466
9.08,-0.11301310780982221
9.09,-0.11520101736909084
9.1,-0.11726191800604122
9.11,-0.11921408518822117
9.12,-0.12107634869779674
9.13,-0.12286712076080011
9.14,-0.12460348103191755
9.15,-0.1263003565789642
9.16,-0.1279698303843687
9.17,-0.12962060593741584
9.18,-0.1312576484855082
9.19,-0.13288201574064631
9.2,-0.13449088262208223
9.21,-0.1360777562960832
9.22,-0.1376328696888756
9.23,-0.13914373412661912
9.24,-0.14059582509913118
9.25,-0.14197336961741142
9.26,-0.14326019945637986
9.27,-0.14444063190577447
9.28,-0.14550033859357944
9.29,-0.14642716353210636
9.3,-0.14721185373461057
9.31,-0.1478486694629611
9.32,-0.1483358462366769
9.33,-0.1486758869487425
9.34,-0.1488756695372652
9.35,-0.14894636336238212
9.36,-0.14890315542053872
9.37,-0.14876479546861407
9.38,-0.14855297670649376
9.39,-0.14829157557263706
9.4,-0.14800578016454463
9.41,-0.1477211415655284
9.42,-0.14746258574969304
9.43,-0.14725342561298965
9.44,-0.14711441296527308
9.45,-0.1470628690052665
9.46,-0.14711192894040295
9.47,-0.1472699321208324
9.48,-0.14753998350290534
9.49,-0.14791970566294607
9.5,-0.14840119320902942
9.51,-0.14897117357899536
9.52,-0.1496113701778621
9.53,-0.15029905591440804
9.54,-0.1510077777558762
9.55,-0.15170822622407276
9.56,-0.15236921806794093
9.57,-0.1529587558894974
9.58,-0.15344512544482922
9.59,-0.15379798980806927
9.6,-0.15398943963135792
9.61,-0.15399496035388668
9.62,-0.15379428034245476
9.63,-0.1533720684597952
9.64,-0.1527184552770417
9.65,-0.15182935884817386
9.66,-0.15070660338465522
9.67,-0.1493578270183025
9.68,-0.14779618281446186
9.69,-0.14603984498700823
9.7,-0.14411133957107827
9.71,-0.14203672534867587
9.72,-0.13984465634690313
9.73,-0.13756536153011767
9.74,-0.13522958022555467
9.75,-0.1328674932513158
